id,goal_prob
593868,0.07
140523,0.04
91536,0.18
469303,0.03
602349,0.0
562304,0.0
218880,0.01
618853,0.28
587384,0.02
488918,0.07
634155,0.06
320589,0.01
413290,0.01
447088,0.0
416008,0.11
501665,0.01
219783,0.08
187016,0.14
140258,0.01
439728,0.01
188150,0.22
457750,0.0
367378,0.2
417912,0.23
429521,0.13
538581,0.09
434406,0.0
360146,0.01
444473,0.04
393825,0.22
137163,0.18
227719,0.32
208949,0.0
334132,0.03
287000,0.4743333333333334
516585,0.09
170287,0.02
139712,0.02
364441,0.0
169973,0.01
372136,0.41
353693,0.02
136325,0.24
382767,0.28
418922,0.01
610998,0.07
258982,0.05
594725,0.12
184478,0.08
413613,0.0
171192,0.02
171132,0.01
87169,0.02
169461,0.08
622989,0.1
463539,0.01
141524,0.04
585004,0.01
334140,0.17
419370,0.43333333333333335
443342,0.06
476730,0.1
504314,0.04
293630,0.0
507981,0.08
549358,0.02
324122,0.03
514170,0.01
321629,0.01
135472,0.01
524191,0.02
535754,0.26
85424,0.01
287071,0.18
366282,0.1
557430,0.08
219793,0.35
141911,0.01
137476,0.0
608115,0.0
286992,0.0
466977,0.2
571383,0.21
497696,0.0
397719,0.45
507924,0.33
434600,0.02
447359,0.0
506111,0.03
440494,0.12
196794,0.11
214859,0.25
367823,0.06
170927,0.06
526181,0.22
408761,0.13
558883,0.06
540331,0.01
511649,0.09
259364,0.02
380839,0.02
222112,0.1
301689,0.05
591864,0.04
513704,0.03
358683,0.09
296780,0.03
578638,0.09
333824,0.09
591833,0.02
86114,0.12
614080,0.01
302715,0.9525
458563,0.03
144151,0.42
635371,0.48
416909,0.02
579986,0.17
434333,0.23
522274,0.14
466781,0.01
461700,0.1
629454,0.01
370271,0.04
88027,0.0
280772,0.0
260339,0.02
260164,0.0
628682,0.28
204774,0.15
140926,0.07
553824,0.09
138470,0.07
184295,0.0
296492,0.08
481519,0.07
491850,0.04
88624,0.06
136822,0.06
475174,0.01
184580,0.2
541304,0.0
280209,0.04
591848,0.05
214432,0.01
355062,0.14
566698,0.01
362351,0.01
365707,0.0
394972,0.14
558879,0.01
90003,0.0
583643,0.0
396680,0.02
610992,0.12
621550,0.01
467745,0.0
329619,0.0
478254,0.36
563410,0.0
169523,0.01
333825,0.1
364073,0.07
552662,0.01
508156,0.0
281694,0.07
405595,0.02
449929,0.0
421074,0.48
280789,0.2
92918,0.02
420829,0.02
620811,0.64
91791,0.66
137607,0.02
279948,0.0
595895,0.0
587130,0.0
172377,0.0
394002,0.45
423764,0.0
528071,0.02
89035,0.01
136235,0.04
482205,0.3325
522014,0.03
89979,0.16
527846,0.13
360611,0.02
170213,0.0
476795,0.0
526643,0.055
362080,0.02
226408,0.12
427329,0.0
372141,0.11
260004,0.0
207607,0.18
495392,0.23
143370,0.26
89439,0.56
441777,0.5
364566,0.0
575271,0.05
171543,0.12
533643,0.06
591027,0.02
629933,0.24
544708,0.11
437847,0.02
358680,0.05
279996,0.06
184495,0.02
365988,0.05
172390,0.06
172104,0.18
211119,0.03
633992,0.0
88184,0.01
541562,0.21
329914,0.15
139480,0.29
460666,0.0
381016,0.01
540092,0.0
451239,0.3
172073,0.03
89598,0.09
411907,0.98
90616,0.04
620396,0.23
84499,0.04
85407,0.01
395074,0.04
501624,0.16
635209,0.34
139121,0.13
284301,0.25
86535,0.18
209576,0.0
87522,0.1
172132,0.03
482736,0.05
367330,0.12
372134,0.27
535703,0.01
207697,0.1
450913,0.15
469054,0.11
556310,0.05
555032,0.02
214836,0.01
143059,0.25
197127,0.02
135699,0.97
301604,0.03
209161,0.02
135274,0.23
172532,0.12
286328,0.01
463523,0.19
322187,0.05
85912,0.13
92877,0.0
86206,0.04
528706,0.02
420480,0.04
321182,0.09
281570,0.09
565001,0.26
549184,0.31
377651,0.0
431130,0.33
170456,0.01
84489,0.04
318060,0.0
142489,0.07
171510,0.1
354917,0.01
568341,0.21
139713,0.41
201503,0.09
447280,0.0
575584,0.0
89299,0.02
627820,0.17
492459,0.01
593476,0.21
403396,0.01
390196,0.03
550721,0.03
225239,0.01
606129,0.03
617474,0.01
454253,0.31
360439,0.02
419703,0.22
423407,0.08
327379,0.062
336147,0.14
461695,0.11
568840,0.04
544974,0.0
83981,0.02
608117,0.17
195225,0.0
318334,0.03
474852,0.18
335739,0.16
589329,0.0
339465,0.01
137301,0.03
169835,0.07
484640,0.15
504296,0.03
604401,0.18
258445,0.0
427311,0.0
190029,0.0
505180,0.05
552661,0.0
412072,0.23
368282,0.02
280224,0.02
621700,0.04
171406,0.13
582433,0.04
141789,0.03
467950,0.0
381928,0.39
483183,0.0
573903,0.01
171046,0.14
171977,0.03
281863,0.05
86037,0.0
225244,0.41
259856,0.07
439165,0.0
548067,0.21
140148,0.11
441340,0.12
225261,0.03
538835,0.0
492677,0.06
557503,0.27
224267,0.05
258176,0.04
142185,0.0
295793,0.03
358301,0.0
615109,0.05
87775,0.11
139178,0.0
487519,0.32
287749,0.28
136055,0.36
141368,0.0
526077,0.18
482751,0.01
628038,0.05
620187,0.19
334654,0.01
88919,0.01
405382,0.0
84222,0.22
294238,0.01
630734,0.11
434597,0.18
530219,0.09
299766,0.11
138918,0.11
492577,0.01
493924,0.01
137145,0.0
144174,0.16
440785,0.05
597265,0.0
90236,0.52
170487,0.0
509751,0.02
142577,0.05
316659,0.11
141363,0.01
135553,0.05
391973,0.0
537192,0.1
221125,0.6
461150,0.06
549021,0.16
280684,0.11
135914,0.47
143658,0.46
362219,0.35
495395,0.36
527652,0.05
258534,0.01
394769,0.04
506659,0.24
135464,0.22
578110,0.08
360400,0.0
461718,0.22
259386,0.05
198317,0.2
225574,0.0
632914,0.18
281886,0.01
553362,0.18
526905,0.06
450030,0.07
472259,0.0
448127,0.11
141325,0.03
499125,0.03
84205,0.25
587308,0.0
141203,0.03
143267,0.02
142744,0.02
259006,0.37
223205,0.11
532804,0.04
211864,0.0
511503,0.03
84473,0.26
281857,0.27
86060,0.33
598957,0.0
138529,0.59
400086,0.02
368295,0.01
86436,0.0
428020,0.04
137308,0.09
623787,0.49
187903,0.01
471826,0.05
90968,0.84
477089,0.54
532309,0.08
91628,0.03
516807,0.16
591841,0.03
383326,0.23
384063,0.02
551020,0.04
605608,0.24
135341,0.02
600901,0.28
541849,0.1
281565,0.0
143249,0.0
506091,0.24
401083,0.05
294788,0.19
212087,0.15
198443,0.0
87265,0.13
354976,0.01
355812,0.05
426100,0.01
522255,0.12
509973,0.0
485577,0.01
565376,0.03
227515,0.01
517034,0.23
497466,0.07
137568,0.08
89515,0.2
135995,0.02
511836,0.0
434674,0.0
510591,0.0
519935,0.11
450027,0.04
331816,0.02
546456,0.12
136963,0.17
291111,0.26
138585,0.15
91981,0.01
137459,0.03
87737,0.32
557255,0.0
90591,0.49
459579,0.01
534023,0.01
137726,0.0
611304,0.0
474849,0.01
567579,0.01
585522,0.02
540380,0.14
460204,0.27
332203,0.05
84358,0.02
368956,0.0
259476,0.02
416813,0.12
367228,0.2
294485,0.01
142407,0.0
85488,0.02
332967,0.01
329639,0.05
300046,0.13
280749,0.06
144023,0.05
636138,0.0
536338,0.04
142250,0.01
328674,0.12
136921,0.67
496091,0.01
226638,0.15
542861,0.0
258343,0.03
187204,0.56
481058,0.03
85694,0.29
569036,0.32
355383,0.0
523867,0.08
370265,0.1
91174,0.04
280349,0.09
136212,0.02
184517,0.06
520287,0.19
280307,0.1
512917,0.01
86706,0.02
332189,0.02
144236,0.07
468545,0.15
617892,0.21
592795,0.08
171518,0.18
433034,0.15
142476,0.02
221083,0.01
333175,0.0
169297,0.0
170860,0.35
87615,0.06
575716,0.23
457361,0.56
184667,0.02
196903,0.03
492676,0.03
137723,0.84
217910,0.09
626013,0.04
280854,0.34
576598,0.16
356807,0.03
171923,0.04
571949,0.04
601907,0.02
608184,0.0
204631,0.0
468549,0.14
610513,0.35
404121,0.09
604398,0.07
580882,0.08
170340,0.03
503477,0.03
195487,0.0
87279,0.0
536472,0.06
512581,0.05
302521,0.01
199537,0.47
370647,0.01
449951,0.01
86668,0.02
476666,0.03
396048,0.15
432173,0.04
476688,0.0
380121,0.01
476656,0.03
280354,0.02
478248,0.28
467141,0.02
228094,0.0
397089,0.03
536660,0.01
280801,0.0
291820,0.13
503629,0.03
339159,0.39
606217,0.01
188897,0.01
451510,0.06
435173,0.28
195300,0.09
259321,0.53
584592,0.08
602340,0.0
138608,0.15
300053,0.08
330399,0.5
625371,0.24
426111,0.03
92847,0.05
257971,0.13
488169,0.05
135273,0.37
487510,0.02
635303,0.0
523746,0.05
511500,0.0
85147,0.07
335741,0.16
592655,0.4
88642,0.07
225592,0.48
291614,0.0
517033,0.24
568939,0.02
449686,0.07
260309,0.0
364751,0.02
411904,0.03
200882,0.07
301590,0.2
142520,0.0
628115,0.05
634005,0.0
143722,0.15
547882,0.05
395239,0.05
469600,0.29
445029,0.04
423704,0.04
86975,0.02
355878,0.55
258399,0.01
617906,0.14
439220,0.01
142322,0.02
382083,0.01
617710,0.3
378944,0.2
187103,0.11
290978,0.03
435797,0.07
259774,0.09
416099,0.0
335374,0.01
554421,0.05
200397,0.0
499653,0.1
440344,0.1
142091,0.1
136904,0.48
541851,0.02
379555,0.66
527527,0.04
298321,0.12
557277,0.07
197137,0.03
369301,0.18
88002,0.01
633042,0.17
608882,0.0
405890,0.02
91682,0.35
532261,0.02
501622,0.14
372051,0.02
384636,0.56
170837,0.0
260124,0.1
91748,0.02
543035,0.0
555930,0.68
286019,0.8825
370341,0.01
471907,0.07
169125,0.0
587180,0.39
469051,0.08
522053,0.04
568136,0.18
448601,0.36
394381,0.02
92336,0.02
215855,0.24
372090,0.1
86638,0.03
169328,0.04
612763,0.4
536149,0.03
578498,0.22
135894,0.03
228868,0.19
533290,0.41
169595,0.01
564987,0.71
296753,0.0
258239,0.04
260388,0.3
628671,0.22
407632,0.04
405754,0.01
89204,0.02
89492,0.04
204760,0.01
480483,0.14
557250,0.06
329614,0.0
458985,0.06
456082,0.0
190503,0.04
503702,0.03
552669,0.0
489748,0.32
228877,0.07
89673,0.31
259620,0.44
219860,0.07
141702,0.15
562876,0.03
355138,0.12
216385,0.94
632492,0.09
142947,0.18
258181,0.31
259306,0.02
136764,0.25
90718,0.0
141553,0.03
559199,0.0
453963,0.0
86062,0.12
91935,0.25
172491,0.07
494543,0.14
139457,0.14
140934,0.02
427351,0.01
532528,0.07
257983,0.02
221038,0.01
501486,0.02
409794,0.35704761904761895
376911,0.01
321617,0.02
585627,0.01
426559,0.25
452908,0.13
616240,0.02
86157,0.01
298325,0.05
478116,0.45
379134,0.12
414278,0.14
605305,0.04
607557,0.03
532743,0.0
593487,0.02
136572,0.0
85440,0.02
530177,0.0
195415,0.01
86556,0.01
209974,0.02
195426,0.03
354985,0.03
482742,0.14
437306,0.04
310994,0.11
530065,0.17
397142,0.01
583293,0.05
492460,0.04
509090,0.01
464838,0.29
89617,0.0
568291,0.71
596689,0.01
444462,0.06
455236,0.1
532538,0.15
209721,0.03
421040,0.02
571957,0.1
491769,0.06
139977,0.07
279872,0.0
537750,0.03
259779,0.21
508610,0.01
210178,0.08
619228,0.04
480080,0.1
401875,0.11
86038,0.09
387376,0.17
88519,0.07
170288,0.01
605605,0.02
533488,0.12
398543,0.04
616125,0.01
302683,0.36
297037,0.32
432474,0.0
140759,0.01
138726,0.04
85065,0.04
513771,0.02
201691,0.07
540483,0.0
142524,0.0
412079,0.12
84411,0.01
594528,0.28
216072,0.02
451031,0.0
189463,0.03
86396,0.02
476659,0.11
142446,0.16
395947,0.05
629455,0.33
635788,0.04
86837,0.03
281179,0.3833333333333333
88011,0.47
84158,0.0
321724,0.0
364161,0.19
603172,0.25
87475,0.0
143829,0.12
493343,0.03
376690,0.15
325262,0.33
172184,0.18
494152,0.09
574516,0.04
443727,0.0
603948,0.12
172106,0.05
596696,0.03
199082,0.22
396919,0.01
317383,0.05
632474,0.01
280515,0.8
317729,0.14
142555,0.15
611293,0.0
570831,0.1
384167,0.16
541566,0.01
449989,0.9933333333333334
286825,0.03
328216,0.04
135788,0.2
590900,0.19
226088,0.15
418330,0.01
585670,0.17
260182,0.06
210243,0.02
626698,0.07
223221,0.0
137738,0.0
172410,0.02
219871,0.03
360826,0.22
536166,0.09
336148,0.11
474999,0.53
560664,0.02
136424,0.13
186850,0.01
328350,0.43
598964,0.01
327903,0.03
91482,0.0
367366,0.19
137429,0.07
169430,0.04
617373,0.0
222634,0.0
601207,0.03
85737,0.0
462318,0.02
198932,0.15
91295,0.2
295801,0.05
322216,0.0
623646,0.22
169857,0.03
85262,0.07
138214,0.07
540635,0.26
510699,0.03
213540,0.19
514511,0.0
494578,0.04
370654,0.12
280458,0.29
92944,0.0
463682,0.01
208215,0.37
394833,0.03
87634,0.13
384155,0.96
598714,0.12
140749,0.25
172173,0.0
140681,0.03
528680,0.23
135319,0.0
401103,0.12
89990,0.06
90553,0.14
583374,0.04
326682,0.02
316996,0.24
323589,0.07
493750,0.01
288346,0.06
90566,0.02
84688,0.21
135823,0.12
450031,0.32
624864,0.0
91702,0.04
299014,0.16
613183,0.08
88663,0.08
317745,0.17
559320,0.07
141224,0.03
258444,0.01
540356,0.02
503831,0.995
597263,0.01
143192,0.09
394263,0.0
538330,0.1
466142,0.0
85213,0.01
545508,0.26
325862,0.02
466246,0.06
222459,0.35
361164,0.01
84958,0.25
187021,0.06
603930,0.0
214760,0.06
195266,0.0
214430,0.03
491215,0.01
169255,0.16
292836,0.02
610488,0.08
172402,0.0
138259,0.19
281830,0.11
362077,0.24
598531,0.08
169820,0.32
540466,0.01
392765,0.13
142254,0.01
451228,0.2
519683,0.06
207579,0.0
545189,0.0
368600,0.0
216015,0.0
596209,0.02
527646,0.01
169644,0.01
528335,0.0
142258,0.0
87628,0.11
538573,0.39
541302,0.12
360414,0.29
474986,0.2
475087,0.0
633936,0.05
258585,0.0
394115,0.02
636220,0.06
356172,0.0
519223,0.24
488055,0.36
372235,0.05
204814,0.19
140602,0.04
91869,0.07
139844,0.06
297633,0.02
302688,0.05
331651,0.03
605143,0.25
260170,0.06
138400,0.02
492568,0.01
462227,0.01
598640,0.01
447091,0.01
530145,0.02
208161,0.37
224424,0.0
90203,0.03
136295,0.0
387757,0.0
326401,0.0
322755,0.04
454861,0.29
143453,0.14
443623,0.04
381659,0.0
143998,0.0
317562,0.15
365615,0.22
170160,0.04
142869,0.01
607219,0.0
201798,0.0
296483,0.04
143047,0.4
88296,0.01
498758,0.16
140896,0.03
528561,0.08
494193,0.13
475343,0.29
587188,0.01
448108,0.02
144121,0.11
284845,0.03
188130,0.12
422625,0.01
138787,0.54
451540,0.03
481574,0.13
139212,0.19
135256,0.05
368602,0.01
140458,0.0
491396,0.04
85939,0.01
549202,0.01
142318,0.16
318052,0.08
499134,0.0
583063,0.1
284304,0.78
426733,0.06
408742,0.165
633987,0.02
486880,0.23
90540,0.0
217891,0.01
533493,0.73
498878,0.06
416019,0.3
475354,0.2
86838,0.02
505921,0.1
603485,0.07
484746,0.02
317826,0.0
404154,0.3
430934,0.07
457744,0.22
85004,0.12
440850,0.06
89496,0.02
90858,0.18
423787,0.04
430184,0.04
136875,0.01
580000,0.19
546457,0.44783333333333325
548592,0.0
387384,0.02
584985,0.06
280038,0.01
561001,0.01
560132,0.21
540031,0.03
170145,0.01
338367,0.07
416680,0.1
89727,0.01
195316,0.0
512480,0.45
518943,0.07
325698,0.01
504718,0.41
140590,0.29
328386,0.0
518137,0.0
550431,0.15
380727,0.16
444152,0.03
92478,0.16
564796,0.36
443340,0.41
326219,0.09
522070,0.55
143756,0.15
590111,0.01
287851,0.02
209503,0.0
322298,0.68
140985,0.11
511902,0.12
422667,0.02
405438,0.18
171486,0.0
207731,0.02
323140,0.08
508611,0.04
499705,0.08
316249,0.05
463675,0.05
337819,0.03
280766,0.01
144005,0.0
502855,0.0
434176,0.01
310383,0.0
494327,0.58
512915,0.0
468230,0.0
87995,0.15
521786,0.1
89125,0.01
504859,0.01
603220,0.22
531904,0.02
370313,0.3
454656,0.01
368118,0.0
86118,0.05
201253,0.0
84953,0.04
143713,0.33
440366,0.0
552649,0.01
385450,0.26
576874,0.16
171033,0.06
135164,0.0
140102,0.04
590517,0.16
614185,0.52
170144,0.01
460096,0.06
371967,0.01
475323,0.32
632553,0.31
396170,0.01
443051,0.4
631991,0.19
89821,0.06
142239,0.03
90970,0.11
403914,0.04
91680,0.01
217894,0.01
169950,0.07
401818,0.0
432148,0.3
138174,0.03
89945,0.2
422751,0.03
445630,0.03
280240,0.18
632296,0.0
91272,0.66
92782,0.06
587119,0.04
601198,0.12
280774,0.11
170240,0.1
293631,0.0
481272,0.09
459575,0.0
438887,0.22
623781,0.28
395591,0.06
138210,0.09
300080,0.05
440585,0.0
633568,0.19
87179,0.02
218175,0.09
196619,0.55
501352,0.09
580320,0.01
440781,0.11
525656,0.06
456459,0.16
558880,0.03
632842,0.02
142422,0.37
259329,0.33
475091,0.05
405147,0.28
540476,0.04
441132,0.03
387529,0.03
137748,0.01
359520,0.0
204642,0.0
186844,0.02
93009,0.16
521802,0.0
84055,0.0
137756,0.09
546342,0.76
590879,0.84
326117,0.02
431550,0.16
257941,0.19
395592,0.01
545697,0.01
259871,0.18
447162,0.03
141748,0.03
335380,0.02
189118,0.07
559433,0.27
634053,0.06
208851,0.1
280702,0.07
518445,0.07
196352,0.33
226350,1.0
356101,0.0
85636,0.0
530943,0.12
227390,0.17
391306,0.1
461289,0.17
287272,0.07
438721,0.03
509575,0.8
613660,0.1
428086,0.0
301739,0.1
135107,0.01
91487,0.04
488056,0.43
596422,0.01
337814,0.09
137433,0.15
434427,0.02
632924,0.0
196355,0.01
550569,0.2
455613,0.64
330092,0.04
405158,0.32
213018,0.04
311002,0.01
583398,0.01
613162,0.03
571503,0.01
184582,0.15
91224,0.13
402979,0.21
170217,0.0
330091,0.01
532692,0.0
93044,0.06
540464,0.0
451266,0.01
355384,0.04
407643,0.0
463843,0.05
397949,0.04
554026,0.0
329646,0.0
299634,0.26
327588,0.02
171409,0.37
636185,0.01
612774,0.01
88712,0.56
169424,0.02
591277,0.02
476589,0.16
280238,0.06
208717,0.0
615101,0.02
378877,0.02
504854,0.01
501498,0.01
558325,0.0
603796,0.02
86124,0.15
405004,0.01
135268,0.42
560813,0.02
531115,0.03
582412,0.29
320982,0.37
169779,0.01
634012,0.09
549235,0.09
499377,0.27
405008,0.08
89388,0.06
407629,0.24
532635,0.46
608011,0.01
92923,0.02
280956,0.02
86057,0.02
187010,0.04
403491,0.06
310389,0.0
316649,0.04
409694,0.01
449897,0.0
195567,0.0
563580,0.22
578109,0.0
195543,0.03
519934,0.0
331128,0.58
171441,0.17
426149,0.0
545891,0.13
364290,0.0
486615,0.04
281054,0.0
421070,0.27
84685,0.1
84590,0.32
143011,0.25
495852,0.01
431701,0.09
85646,0.18
361808,0.05
144014,0.16
291817,0.01
137348,0.5
491389,0.07
326631,0.02
510031,0.01
401438,0.01
214801,0.42
429255,0.0
524372,0.19
88902,0.01
406968,0.05
142760,0.28
87363,0.15
418255,0.03
316656,0.21
137587,0.0
92098,0.0
511645,0.27
603646,0.06
557524,0.04
291671,0.04
85263,0.01
90844,0.17
418726,0.31
585112,0.02
315916,0.02
170913,0.13
140194,0.01
536652,0.02
87920,0.0
583308,0.03
512996,0.0
88676,0.23
141216,0.1
317006,0.16
138592,0.15
259411,0.01
369292,0.02
260047,0.05
135657,0.4
321606,0.09
330883,0.15
615098,0.01
550733,0.2
140137,0.11
136813,0.29
476720,0.9784999999999999
135623,0.01
295807,0.0
171532,0.0
228469,0.05
542026,0.11
86683,0.04
594218,0.33
311044,0.03
531957,0.19
584672,0.02
214793,0.3
171019,0.01
488344,0.17
280035,0.11
487349,0.08
281143,0.01
137633,0.01
589879,0.01
636160,0.2
184252,0.01
459995,0.07
92827,0.0
492578,0.02
536723,0.03
436948,0.14
281032,0.23
215818,0.07
337801,0.0
170021,0.0
89900,0.2
210187,0.01
596437,0.01
450028,0.21
87413,0.22
228416,0.0
467748,0.03
567509,0.02
279910,0.04
410818,0.01
501671,0.01
496193,0.04
360148,0.14
460676,0.0
135315,0.02
91965,0.17
171050,0.13
506642,0.02
474439,0.0
92649,0.0
204819,0.15
573451,0.5
547615,0.02
84782,0.02
169926,0.0
171978,0.05
170015,0.02
291574,0.02
140564,0.94
136011,0.03
364070,0.03
519674,0.81
376681,0.08
204611,0.0
497283,0.04
592056,0.03
320892,0.0
516586,0.09
421274,0.01
558600,0.46
532806,0.23
425597,0.02
535543,0.0
330617,0.08
593714,0.01
561475,0.0
367323,0.07
414946,0.04
524362,0.04
334083,0.04
392756,0.31
371169,0.03
553825,0.02
171209,0.05
468225,0.05
302680,0.07
401031,0.03
302679,0.0
296706,0.26
281022,0.29
92719,0.14
522530,0.07
204661,0.02
494103,0.32
365207,0.47
299645,0.03
628106,0.06
432490,0.0
433676,0.21
360833,0.1
452671,0.0
366594,0.01
184460,0.0
218194,0.09
407670,0.06
540746,0.03
214273,0.09
616840,0.01
209517,0.0
483381,0.21
623950,0.0
496632,0.03
553912,0.0
522026,0.05
391447,0.3258333333333333
438607,0.46
260035,0.0
629870,0.02
137685,0.05
494219,0.07
143653,0.13
140162,0.136
136188,0.22
560405,0.12
170443,0.07
170891,0.04
214274,0.35
401717,0.11
90392,0.0
416891,0.08
611301,0.01
549823,0.01
636225,0.06
518139,0.77
140671,0.07
475314,0.01
390190,0.02
622256,0.02
580626,0.06
618029,0.42
338679,0.44
439407,0.16
527146,0.08
224588,0.09
326581,0.0
320596,0.0
458081,0.15
172371,0.01
260087,0.03
84390,0.47
391208,0.0
615751,0.01
89237,0.09
636028,0.12
537299,0.06
439260,0.21
143131,0.15
429381,0.27
90788,0.13
472943,0.56
90964,0.0
216357,0.18
143144,0.07
437216,0.0
211804,0.15
547449,0.01
418821,0.0
142439,0.35
138505,0.08
583225,0.04
535126,0.21
332736,0.09
88292,0.03
469130,0.99
208850,0.44
532805,0.05
372038,0.01
597616,0.0
85957,0.21
221392,0.05
430514,0.02
624295,0.07
280081,0.39
215949,0.02
472010,0.0
393534,0.06
595992,0.16
416713,0.04
89437,0.19
489140,0.09
445968,0.0
383512,0.0
423689,0.06
627497,0.02
621894,0.03
613182,0.0
460813,0.0
365084,0.04
300297,0.16
521915,0.0
575711,0.01
617554,0.01
587199,0.03
624557,0.0
618516,0.06
459865,0.24
553760,0.04
503400,0.03
476582,0.01
571728,0.06
407539,0.33
281750,0.02
417901,0.12
368097,0.09
606744,0.02
364497,0.06
258989,0.0
590250,0.27
140639,0.12
599762,0.01
280736,0.35
187115,0.09
402409,0.0
300228,0.26
601799,0.02
336588,0.1
140038,0.06
291819,0.0
85872,0.33
551013,0.0
476650,0.01
259035,0.0
540545,0.01
408346,0.02
575826,0.06
169502,0.01
519764,0.09
281817,0.02
141643,0.24
635340,0.21
570971,0.0
136617,0.0
259622,0.01
136270,0.14
327227,0.12
358628,0.14
423830,0.03
214917,0.02
622128,0.02
587203,0.12
541853,0.01
299470,0.0
169597,0.07
292035,0.12
140872,0.0
361803,0.01
300269,0.22
356700,0.01
204776,0.03
281516,0.1
280806,0.01
381670,0.02
382412,0.7
491765,0.54
86362,0.08
364938,0.145
139339,0.0
607335,0.14
299460,0.3
620283,0.01
89281,0.03
135126,0.02
581083,0.0
632912,0.06
595736,0.01
143764,0.15
84973,0.03
172287,0.0
606872,0.01
138838,0.0
169762,0.01
303221,0.19
617019,0.22
92683,0.01
511201,0.0
136638,0.17
315392,0.0
570963,0.01
506092,0.0
618052,0.02
170258,0.01
426582,0.07
622361,0.11
421607,0.06
86685,0.14
506790,0.15
404018,0.2
226082,0.3
136834,0.9740000000000001
384296,0.01
452434,0.2
88342,0.17
618073,0.22
494150,0.0
544137,0.11
602315,0.0
505033,0.07
589701,0.02
367362,0.16
332959,0.11
198322,0.38
585685,0.05
606017,0.06
617286,0.028333333333333332
336159,0.19
355365,0.03
195296,0.25
394116,0.08
388029,0.01
221385,0.06
513776,0.975
136856,0.04
521062,0.23
558997,0.08
612778,0.38
88235,0.11
593417,0.0
505636,0.07
259714,0.58
170546,0.12
544256,0.47
169144,0.01
138866,0.0
451230,0.02
326133,0.07
322222,0.7816666666666667
87826,0.15
142073,0.33
380137,0.01
294249,0.09
552989,0.12
201792,0.04
85348,0.22
358125,0.06
219791,0.02
473942,0.0
413549,0.16
475077,0.03
636012,0.08
367630,0.32
587175,0.11
143138,0.01
537193,0.34
512397,0.07
518718,0.62
88701,0.04
140024,0.17
137052,0.15
579158,0.04
464369,0.01
140061,0.59
477314,0.0
135440,0.45
327371,0.32
392496,0.0
328875,0.1
138897,0.0
460079,0.0
299458,0.01
84628,0.01
567581,0.02
138803,0.46
606588,0.15
172408,0.0
584569,0.02
536734,0.0
599412,0.04
301734,0.15
429514,0.16
92229,0.36
284587,0.01
421292,0.02
136046,0.13
450018,0.27
581035,0.04
489458,0.0
204667,0.01
384287,0.01
448742,0.09
555403,0.86
372824,0.03
563305,0.0
297679,0.0
452686,0.05
216055,0.03
452234,0.04
407379,0.0
499255,0.03
336060,0.1
634042,0.11
287852,0.13
451275,0.02
438713,0.1
187514,0.0
195486,0.03
401719,0.09
409985,0.05
492567,0.34
619347,0.03
357084,0.0
216017,0.01
582602,0.0
295347,0.03
86177,0.22
538075,0.48
629885,0.0
328214,0.0
187511,0.0
560964,0.02
601811,0.0
585391,0.07
467945,0.02
379129,0.19666666666666666
537298,0.7558333333333332
597855,0.2
625362,0.01
86158,0.0
412070,0.06
438832,0.01
532742,0.0
544879,0.17
619784,0.06
141253,0.11
334078,0.0
327582,0.01
506028,0.0
297075,0.11
190176,0.09
426119,0.01
196426,0.04
521807,0.65
616128,0.26
143924,0.05
184417,0.03
368090,0.01
321701,0.11
600905,0.19
142925,0.04
140683,0.0
593394,0.1
407374,0.01
583455,0.29
321187,0.08183333333333334
386036,0.31
379885,0.06
336763,0.01
475178,0.02
169801,0.01
398506,0.0
302152,0.03
204827,0.05
171994,0.1
204800,0.04
85215,0.0
526392,0.19
441137,0.31
311023,0.22
473953,0.01
615846,0.09
135994,0.0
325272,0.04
90612,0.01
487025,0.0
136110,0.33
326415,0.01
542432,0.0
458494,0.0
370807,0.04
503103,0.01
591918,0.07
221412,0.1
540333,0.01
378364,0.0
179997,0.01
364933,0.07
144032,0.02
628676,0.12
336161,0.1
398546,0.47
409401,0.09
450003,0.25
92064,0.03
446611,0.04
136998,0.16
520393,0.1
405183,0.01
523092,0.08
583642,0.02
195180,0.13
431133,0.0
195204,0.03
635268,0.57
495867,0.08
629764,0.49
604146,0.05
353740,0.03
216610,0.01
482761,0.12
565483,0.02
387524,0.05
620170,0.18
378861,0.01
560829,0.08
171429,0.09
583651,0.12
85329,1.0
456378,0.0
280726,0.2
581849,0.0
549239,0.16
549832,0.0
259707,0.12
426743,0.04
89772,0.27
281540,0.03
364494,0.36
87955,0.09
603797,0.05
405751,0.08
280571,0.02
462055,0.09
551856,0.02
280741,0.33
92617,0.21
593404,0.05
88853,0.25
170923,0.39
87152,0.22
140128,0.2
593232,0.97
519003,0.02
208709,0.01
336779,0.08
328318,0.17
497038,0.29
362388,0.0
565499,0.25
543650,0.07
169236,0.0
87859,0.01
474645,0.01
408756,0.0
259149,0.9
582365,0.27
90212,0.12
618620,0.36
358374,0.13
86384,0.32
280927,0.04
328441,0.06
258210,0.24
280692,0.05
398520,0.09
190508,0.11
555349,0.27
494563,0.0
91364,0.0
357423,0.32
511496,0.0
544499,0.02
507224,0.23
413547,0.01
294594,0.19
396009,0.01
92625,0.15
478241,0.01
454858,0.19
503110,0.0
422678,0.17
622714,0.01
411912,0.02
469657,0.3
620172,0.18
291235,0.05
90393,0.0
369838,0.07
